2	Nothing will ever please selfish Americans. Cough cough, the Republicans I mean by that. 
1	Shudder to think where else those lips have been... 
2	This has always felt like a contradiction in terms, or maybe they just don't care if the people being oppressed have a different skin tone or beliefs to them? 
3	GOP: Thoughts & Prayers for mass-shooting victims... Also the GOP: We need to check your underwear to see if you had a vagina installed over the weekend 
2	Candace Owens when she said that Derek Chauvin didn’t receive a fair trial 
2	Admittedly, we know which button they always choose 
2	Marjorie Taylor Greene looks great these days 
1	So your congressman is all over the news for alleged sex trafficking of minors. The perfect time to invite him to give a speech at a pep rally for the girls basketball team. 
2	And just like that your money is in their pockets! 
2	Don’t forget they cancelled French fries & called them Freedom fries 
2	Laura Ingraham just happened to pick THAT dress yesterday? Not even close to subtle 
1	Source USA Today Americans; “we need help”Republicans; “Naw, let’s help free Brittany Spears” 
2	Projection level 10, with a PizzaGaetz chaser... 
1	If only the Republicans spent as much time helping people as they do on destroying social justice movements 
1	Tucker Carlson Tonight - December 4, 1955 
2	Ah yes, because Canada is apparently communist 
1	The truth is out there! And Joe's gonna let us know! 
2	Okay can I have a lil vaccine now, as a snack? 
2	Check out the impressive vote count I racked up by sharing a little Truth on Fox to all the cultists complaining about the cost of Biden's relief plan :) 
2	Do we even send 8-9 month pregnant women to war? WTF MAN!!! 
3	Middle class right wingers when they hear Biden wants to raise capital gains on the very wealthy 
2	I figured out the actual date that Trump will win back the presidency. 
1	Birds of a feather flock to Florida apparently 
1	Good things do happen from time to time... 
1	Tabloid nonsense can present amusing potential QAnon scenarios, if nothing else. 
1	I’m sure surfing over to his website will give you some more viruses... 
2	Land of the unfree and home of the cowards. 
1	Them FBI tapes gonna clear this up any minute 
1	I donated more than that to the Insurrection 
2	The right-wing media has been referring to Kyle as... 
3	Trump/Russia for those who are slow or not paying attention. 
2	What's the big deal with #LaurenBoebert4Prison? Its not like she gave insurrectionists tours of the Capitol ahead of time or Tweeted out Nancy Pelosi's location ...oh, wait ... nevermind. 
3	The future America First Qaucus Republiqans want 
2	I'm actually all for them sarcastically caring about kids in cages, maybe we can get them to sarcastically vote for progressives next ? 
1	Ugh - goebbels lite is in the news again..... 
2	Florida Gov. Ron Desantis justifying the new “anti-riot” bill he just signed 
3	My mission is to ruin Ted Cruz’s political career. 
2	The updated map if Texas succeeds in seceding from the union. 
1	Mississippi Governor Signs Bill Banning Transgender Athletes From Female Sports, And Macho Man Randy Savage Calls Bullshit On It. 
1	Remember when Trump said "why do we want these people from shithole countries"? he was referring to Haiti. but then here is an actual shithole place to live in, you guessed it, it's Detroit Michigan 
1	ACTUAL QUOTE FROM BOOK: "I Donald Trump, Commander of The United Freedom Fighters of America and Russia do solemnly swear to defeat China and all her Democratic traitor allies, including the CyberPelosi and the AOCatron." 
2	Idaho Democrats just ripping apart the Idaho GOP 
1	My first thought upon hearing someone rammed through a barricade at the capital 
1	Where is that dude who shot Harambe when you need him? 
1	Luckily psychopaths like him usually come to a sticky end!! 
1	Corporations will invite serious consequences! 
1	They were so giddy when RBG died. Karma came with a vengeance. 
2	Senator Joe Manchin shows his oil-puppet side 
2	They're going to make him the new Reagan, aren't they? 
2	Hmm.......Wonder if Rob Walton has enough cars? 
1	Is anyone going say anything about this? 
1	Conservatives are mad that a cartoon character isn't gonna appear in a movie that they aren't gonna watch anyway 'cause Lebron James is in it SMH! 
3	Have fun with the latest failed boycott, righties. 
3	Are all Republicans this fucking stupid? 
1	Name One Time The British Monarchy Has Done Something Racist. I'll Wait. 
